sample-id,absolute-filepath,direction
WT728M,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/WT728M_R2.fastq,reverse
No.DSS.3,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/No.DSS.3_R1.fastq,forward
No.DSS.3,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/No.DSS.3_R2.fastq,reverse
Water.DSS.1,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/Water.DSS.1_R1.fastq,forward
Water.DSS.1,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/Water.DSS.1_R2.fastq,reverse
WT739F,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/WT739F_R1.fastq,forward
WT739F,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/WT739F_R2.fastq,reverse
WT754F,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/WT754F_R1.fastq,forward
WT754F,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/WT754F_R2.fastq,reverse
WT707F,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/WT707F_R1.fastq,forward
WT707F,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/WT707F_R2.fastq,reverse
geneblock2,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/geneblock2_R1.fastq,forward
geneblock2,/home/leej39/16S_QIIME2/test_done/demultiplexed_fastq/geneblock2_R2.fastq,reverse
