Feature ID	Taxon	Confidence
4c5d857298979b37321cb9070f2f3d18	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__copri	0.99999410797357
021e403481225fff653279576ebedd80	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.9982269481770651
4a8d4a177cc4c75755562315e4992589	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__	0.9468026282537217
2297444875c234ad58bcb4d5ef623324	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.9234864880840563
9b5530c81d166e8ff856ba214111e820	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9998489189512859
98a1068fcb9e2100d0ac8a9b33414540	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium; s__prausnitzii	0.999974510268865
5ca349c46a47973b1c7a360d25242ddc	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__	0.935827967297489
54d840596f2f921883f5c3d6ad6616b7	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__	0.8296946162346575
bc741dc360d827fb54cdba61be2bbba1	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__	0.9400208665372849
c9e3f6b20fb850588d4c868dc35a9f9e	k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Clostridium; s__cocleatum	0.9998365577639757
861add376149471d2678605fc49c6b35	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Dialister; s__	0.9999999099037821
c7b0484c102dfe11f370bb2ffcb743ca	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Dialister; s__	0.9999999326202293
07ad45b0efcbc3f6a2037fb16900edf1	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__	0.9999160355151407
3016b070726d0a9e6cdb87c4a3914d07	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__	0.9996127107799623
a9facda16087a1dfc531aaaebc9280c2	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Parabacteroides; s__distasonis	0.9230993757576311
2e3488244424e4a5e6693b2a14b244af	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium; s__prausnitzii	0.9999907075027495
32f3b704dcd05a11708f2f453837e897	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9990475034390212
774beb36913820618c62040880f3eca4	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__	0.7530694199921859
260491346e3659b5bf439caf30fae8ad	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.8705576693543277
ae03a7ed941a9f705de403c9fe8d543c	k__Bacteria; p__Deferribacteres; c__Deferribacteres; o__Deferribacterales; f__Deferribacteraceae; g__Mucispirillum; s__schaedleri	0.9908411850610217
cd25f9e4c10b23c2ce02af2f78dda410	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__caccae	0.9999998307924757
b40083f384b474e4b208961b42e3b4d9	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__ovatus	0.9999552609205383
abf54b1694bf8bac8d6885505859a564	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae	0.9999999881702193
42f11b347d89b849c924fea2b6c13822	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium; s__prausnitzii	0.9999932295662406
2a3cc7f0bc855457f45845fd883a2236	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__	0.9971417685361079
1b51dcbe23014cc7c4f646849e889f30	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__uniformis	0.9997002605173861
1603251740e59d0b0c9d6590e0b55954	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae	0.9999999335902956
af0014ecf0683c3b590707a46c3e02e1	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9347839160297505
e3ac5251344997fe9dc7c1232744ffeb	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae	0.9541269265954567
1be4b3fa8c71850f8fbe99f1048f4afc	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.9993859382257481
0448360282805c213310370790bb4617	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae	0.9999998202533689
bb4e40f8aaade0ad3362bcf3a5f0a785	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium; s__prausnitzii	0.9999902900363412
b9bbebde3f3556cd9edc21cd925fab1c	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__	0.9332325966074579
01be705586a4c7fcaaf1e54378d41ea4	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.9996253225676822
c18da2212983b2e6954be8edb53a7f7a	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Roseburia	0.9663119068670353
5c096134f63413d295c847d953c84102	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__uniformis	0.9998510556661729
728637cc8c8d954126e4447fe4c8c0f8	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium; s__prausnitzii	0.9999825962531635
79df64223a5214894e37bbffbaf7d69a	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Megasphaera; s__	0.9999993246295282
86e030b97b570dce5a79846e4e578299	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__fragilis	0.999820477757907
d948bff6d992af6f559df39f26e6eee1	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.883046508676815
0a1054c8532766635647e6af771c4ce6	k__Bacteria; p__Firmicutes; c__Bacilli; o__Turicibacterales; f__Turicibacteraceae; g__Turicibacter; s__	0.9999960564745033
70ee174be937ad7bc711e527141793b0	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.9994858354984165
c6d12fb8b94c8a37db0531c8b93eb64b	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.9994072195681368
f3168ac1a3f4ad57bc06062cba312ff4	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__; s__	0.9980839903503305
f05bffe03fdc75433172d968a249cda6	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Parabacteroides; s__	0.9998596848370604
aa225ca13fe16e831e17d22ce5f3cff3	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.9640584982838036
1a9597a6c26a088c266dc7163d9b5ec1	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium; s__prausnitzii	0.9999924865751981
75094045be866e85241a869be41169fb	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Subdoligranulum; s__variabile	0.9265914163455612
f1b8e22815b8a9089bc6cbf556a01c59	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.9999471758497265
780aca32983a5004b3d662e8c4581ffb	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium; s__prausnitzii	0.9999813081515619
09c64d25a4a08fec793906d5c752c546	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__	0.9999190011340412
acec5022aa15a6d2b4c1eb58ee82f5d7	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__uniformis	0.9998856273482702
69d8d66cb9e438fa55b8ed382679543d	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.9684647056311702
2dfa7f58b3515f83361e275e419c67cf	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae	0.999999979198285
49ac90d7838505e1932167e8f79d2907	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__copri	0.9999873519253217
1aec3edefb969122f045ab3bb919386e	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium; s__prausnitzii	0.9999746662137985
0fd8a3515482027242f513a7ae1c85c3	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9989835510918736
f5015da3337bbdacabef4a65098f26ae	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__	0.7848855156411605
ec58dc894ce09aa9cde8cfe48f44979f	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptostreptococcaceae; g__; s__	0.8356226856623764
3e96f49372c5d5d8943478b75f94f803	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__	0.9583875744591259
861a8dc5ac48d7d632369d3bb3b5a086	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Paraprevotellaceae]; g__[Prevotella]; s__	0.9167601251939062
99141f606ebf1e12ee2c5b7586a7906e	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__ovatus	0.9998293527119838
ec9211f2975b1612cd3ad75b7822ad4f	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__	0.9991860585408474
e22108f4f053936eacda271035ac84d1	k__Bacteria; p__Tenericutes; c__Mollicutes; o__Anaeroplasmatales; f__Anaeroplasmataceae; g__Anaeroplasma; s__	0.9999457010789058
2953c1f4011328e8c643db92d3686a84	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.9995190668602563
90c27bf8d31d10e0ef0f147e62ec96e9	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.9972652423497801
46bc9cf2919f80de3847d7ad85e80c19	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Phascolarctobacterium; s__	0.9999967452556393
349fcd1b9e60d2df21181cb1c2f06583	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae	0.9999999031247174
1efa046c698623c81182a1bc8e53c6fd	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Acidaminococcus; s__	0.9999969354368892
fa6a2c978b88b51ffc47b392b6cd8676	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus; s__	0.7774662542225655
0f4b1533ded2c8086cdc8298829091e5	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__	0.9998902411991673
dbe3012289f4a37e61e815021c436a80	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.999989177710985
12a273b365271fe065d7d42921593298	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__	0.8782710644254259
a3a5d48c67f02f5b01b2cdbc5ee19ac9	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.999958063426671
b2883169f429835def1f7bceca0e3edc	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.9966128648864739
74c479e654adca1b7d0c172328535089	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Parabacteroides; s__	0.976295267956101
287f1fa57ce0fcfdb3eeb648ff64f51c	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Coprococcus; s__	0.892647413164734
3681f9217f5016f6f3539f0ee1a11479	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium; s__prausnitzii	0.9999927896781913
825c3275141914fdb52c815e3ff8919d	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium; s__prausnitzii	0.9991519557320222
1cf582df9fc2bd8d96af74d0053bfb53	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Parabacteroides; s__distasonis	0.9951170402665627
732d32edd1efa00aa7dd7544ee063a5c	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Phascolarctobacterium; s__	0.9999959568551896
eb58b86cd4366a2180ed775feca65ad6	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.9628521980517696
7d3ac049ecc99fc4861b4d475dfa3505	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.9996695409537898
9ce61d32f4823f19e6793a43e05a73e3	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.99999997411982
bf175a4d92262b24e1347ec4f4091437	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus; s__	0.7419938282015108
340a3dcdb287f98fe3e1f413aee092ca	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Alcaligenaceae; g__Sutterella; s__	0.8769137110074353
1f8bc0805974e078a9067e3566b35a57	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__plebeius	0.9996574733330073
36e32e00324d406e1f6d6bce23425a80	k__Bacteria; p__Verrucomicrobia; c__Verrucomicrobiae; o__Verrucomicrobiales; f__Verrucomicrobiaceae; g__Akkermansia; s__muciniphila	0.99995715960858
3b9f40da678dee79c652f3dbdaa9a0ce	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.7302111386651141
820fccd8bbb735aa5c3ceacc32ccbdbd	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Phascolarctobacterium; s__	0.9999959808125477
a93992e36db84ce3ed034c6c8328e426	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9969095756138485
bb5d4ba03483c889d3d701720af42132	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Alistipes; s__onderdonkii	0.9997471436225499
f666eee1317a044372234466fa37393f	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Parabacteroides; s__distasonis	0.9972536909389582
9c031a756c9a5f981c672bedcaab66f3	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium; s__prausnitzii	0.999989610832069
df258ea1aacefce4a9d0a4a2118dbb45	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.933022603010415
6e5a931aa87eaa6df43d14d160be64ba	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.999880598678298
e95345a6f5a64c4a3e3dadf90111139b	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__	0.8675111725623518
163899514f53677cdd9c3b90c4d7005e	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9987188068448817
5b1565509b6147970ba6a2a1c18401a5	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__	0.72039621688916
b2b8e71931721656c60f4c1c319e8de4	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Clostridium	0.9754339942256467
ea6a8da5698d71cc388946f892b89453	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__	0.8704538472633477
b98af6fa84ef265c6884b4284a7750cc	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.9975024874725202
a2df8cf8ce1b9236e5fba4653bcc1815	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.9604700097335417
d20cac99c78fa195bfed7e4c2766e9f7	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus; s__bromii	0.9999980498133114
34002a4f4188c4ef87851c72aa568efa	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Veillonella	0.9999999766027825
73d044a3940ac855068ffdf76381c7d9	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__02d06; s__	0.8891322222774494
f52a13e1cd1c118d5ea718d3cbcb3644	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__	0.9300006741157685
83f5379b38ef105cc4a4639140d46676	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.9999824010340824
998ee10634b90d7dca304ee6f91b67ce	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.9992077033399408
c28328f59a1a8b9f5f4efded4e04cd39	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.999982510947431
7bb7a7f3b38ccdb18a679efe68090b84	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.9993609288801968
21035d396f32f148c7b795a6b48cf7e3	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__	0.97193691938932
072213adf5c629262c8422ca95b132f4	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Alistipes; s__finegoldii	0.9771123275525556
81033a3485992f684442998243898109	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Alcaligenaceae; g__Sutterella; s__	0.9999999051850397
d29d980b4c946ce511cbfe90d24720a2	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Blautia; s__	0.9996373803879065
2161557c7dc83e6f188e41a6397f3534	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Barnesiellaceae]; g__; s__	0.8209194798738672
92886f490c33c9c425d9c2d9c7f1dce8	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.745948869112688
3302b93216955f93226d56831aad1599	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__fragilis	0.9999888262767751
b1ecc0d969b005fe3dab07fc64bc5695	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium; s__prausnitzii	0.9999814309146033
e330ff92f60e8a1a15bb70b9ab443184	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.811370625126267
1d05e64f3b42a3458b1dfdc3cbdc8843	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__	0.9221761219686562
87e0d07ef328d5d86a3e305659359880	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9384875645085419
b366166d4700b5328fdbd8a64e0f321e	k__Bacteria; p__Spirochaetes; c__[Brachyspirae]; o__[Brachyspirales]; f__Brachyspiraceae; g__Brachyspira; s__	0.9999999910093038
9d68e9bbf0dc40b2510f4e1589d41a0c	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.9998871812793569
0eb20db1097011d307bcf03fd09490f3	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Paraprevotellaceae]; g__[Prevotella]; s__	0.9507305497607156
f23ed603a827f05f7bfc8eba7462e978	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__	0.9989532987827502
e169e609f3fc72658d2743748c4af0f6	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__	0.9039940854784805
249a485dd2d7f85dd7a501deeae40f59	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__	0.9076005761054157
44e8fcd1a985e13c578047b410f0f4b3	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.9631097323221817
